no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
3,2.0,1970.0,9600.0,1.0,no,good,7,1300.0,670,51,98003,47.2824,-122.301,1710.0,7703,1
3,2.0,2320.0,17688.0,1.0,no,fair,8,2320.0,0,66,98166,47.4519,-122.363,1610.0,14482,0
3,2.5,2440.0,71002.0,1.0,no,good,9,2440.0,0,22,98022,47.2689,-122.01,3170.0,84000,0
4,2.25,2380.0,4876.0,2.0,no,good,9,2240.0,140,70,98117,47.6822,-122.4,1780.0,4559,1
3,1.75,1470.0,10390.0,1.0,no,fair,7,1470.0,0,29,98031,47.4192,-122.201,1770.0,7507,0
3,2.25,1330.0,7200.0,1.0,no,fair,7,900.0,430,44,98146,47.5102,-122.364,1380.0,9570,1
3,3.0,2260.0,1825.0,2.0,no,fair,8,1660.0,600,16,98122,47.6108,-122.308,2260.0,1834,1
3,1.5,910.0,25500.0,1.0,no,fair,5,910.0,0,75,98188,47.4565,-122.276,1580.0,10019,0
3,1.0,1130.0,7920.0,1.0,no,fair,7,1130.0,0,57,98059,47.4852,-122.125,1390.0,8580,0
4,2.5,2230.0,10414.0,1.0,no,excellent,7,1450.0,780,44,98075,47.5816,-122.0,1960.0,10240,1
5,3.25,3070.0,5000.0,2.0,no,fair,9,2050.0,1020,12,98103,47.6742,-122.356,2070.0,5000,1
3,1.0,1320.0,7076.0,1.0,no,good,7,1320.0,0,59,98008,47.6131,-122.123,1510.0,9000,0
4,2.25,2590.0,12600.0,2.0,no,fair,9,2590.0,0,39,98006,47.5566,-122.162,2620.0,11050,0
3,1.5,1690.0,10250.0,1.0,no,good,7,1690.0,0,63,98166,47.4531,-122.344,1990.0,11084,0
4,2.75,3090.0,6600.0,1.0,no,fair,9,1800.0,1290,62,98199,47.6339,-122.396,2380.0,5000,1
5,3.0,2230.0,4400.0,2.0,no,fair,7,1730.0,500,105,98102,47.6404,-122.325,1280.0,1800,1
3,2.0,1750.0,5750.0,1.0,no,excellent,7,870.0,880,62,98116,47.5579,-122.384,1750.0,5750,1
2,0.75,1260.0,4800.0,1.5,no,good,6,1080.0,180,76,98033,47.6843,-122.212,2660.0,7200,1
3,1.0,1270.0,16800.0,1.0,no,good,7,1270.0,0,61,98188,47.4599,-122.276,1700.0,10200,0
4,1.75,2420.0,37800.0,1.0,no,good,8,1880.0,540,37,98053,47.6688,-122.024,2780.0,35532,1
4,2.5,4070.0,57587.0,2.0,no,fair,10,4070.0,0,29,98052,47.6908,-122.052,3890.0,35960,0
3,1.75,1590.0,7535.0,1.5,no,excellent,6,1590.0,0,109,98032,47.3769,-122.234,1110.0,6000,0
2,1.5,1300.0,1229.0,2.0,no,fair,8,1160.0,140,18,98107,47.6727,-122.375,1430.0,1255,1
3,2.0,3085.0,7280.0,1.0,no,good,7,1560.0,1525,59,98056,47.4956,-122.181,1480.0,7900,1
4,2.25,2570.0,36465.0,2.0,no,good,8,2570.0,0,38,98053,47.6555,-122.042,2390.0,41454,0
3,1.5,1780.0,23819.0,1.0,no,fair,7,1780.0,0,65,98168,47.4912,-122.312,1130.0,14450,0
3,1.75,1650.0,16200.0,1.0,no,fair,7,1650.0,0,42,98031,47.3926,-122.168,1650.0,8680,0
3,2.5,2040.0,7503.0,2.0,no,fair,8,2040.0,0,31,98029,47.5718,-122.021,2170.0,7503,0
3,1.0,1400.0,7360.0,1.0,no,good,7,1400.0,0,50,98092,47.3123,-122.186,1600.0,8030,0
4,3.75,4030.0,503989.0,2.0,no,fair,10,4030.0,0,10,98045,47.4807,-121.795,2110.0,71874,0
3,2.5,1870.0,4657.0,2.0,no,fair,8,1870.0,0,18,98055,47.4615,-122.214,2290.0,4795,0
2,1.75,1560.0,4141.0,1.0,no,good,7,880.0,680,76,98117,47.6863,-122.382,1210.0,4141,1
6,3.5,4430.0,11453.0,2.0,no,fair,9,3000.0,1430,17,98056,47.5156,-122.204,2730.0,5661,1
4,2.5,2330.0,31705.0,2.0,no,good,8,2330.0,0,38,98052,47.6471,-122.03,2460.0,36600,0
2,2.5,1780.0,2067.0,2.0,no,excellent,9,1780.0,0,44,98004,47.6132,-122.21,2320.0,2067,0
3,2.0,2040.0,4841.0,1.0,no,good,7,1020.0,1020,69,98115,47.6778,-122.302,1600.0,4841,1
3,1.5,2060.0,15050.0,1.5,no,good,7,2060.0,0,80,98023,47.3321,-122.373,1900.0,15674,0
4,1.75,2040.0,53578.0,1.0,no,excellent,7,1160.0,880,59,98038,47.3844,-122.0,2040.0,53578,1
3,1.0,1360.0,13000.0,1.0,no,excellent,6,1360.0,0,73,98010,47.3359,-122.033,1890.0,19650,0
2,1.75,1530.0,3503.0,1.0,no,good,7,830.0,700,102,98119,47.6368,-122.371,1280.0,1531,1
3,2.0,1290.0,5700.0,1.0,no,excellent,7,1290.0,0,68,98116,47.5713,-122.397,1160.0,5700,0
3,2.0,1690.0,9583.0,1.0,no,good,7,1690.0,0,49,98059,47.4825,-122.164,1690.0,9583,0
2,2.0,1560.0,4675.0,1.0,no,fair,8,1560.0,0,12,98053,47.7086,-122.019,1870.0,6361,0
3,1.0,1250.0,7320.0,1.0,no,fair,7,1250.0,0,50,98059,47.5074,-122.163,1770.0,7320,0
3,1.0,1000.0,10560.0,1.0,no,fair,7,1000.0,0,63,98003,47.3217,-122.317,1190.0,9375,0
4,2.75,1860.0,7500.0,1.0,no,excellent,8,1220.0,640,51,98056,47.5398,-122.173,2020.0,8137,1
5,2.75,2760.0,7200.0,1.0,no,fair,7,1430.0,1330,39,98072,47.7563,-122.147,2460.0,8750,1
3,3.0,3610.0,17483.0,2.0,no,good,8,3610.0,0,64,98146,47.4852,-122.357,2230.0,12600,0
3,1.75,1860.0,6000.0,2.0,no,good,8,1860.0,0,59,98144,47.5981,-122.288,3030.0,7119,0
4,2.0,1730.0,5500.0,1.0,no,excellent,7,1010.0,720,75,98106,47.5304,-122.353,1080.0,4900,1
3,1.0,960.0,6180.0,1.0,no,good,6,960.0,0,108,98118,47.5518,-122.279,1250.0,4120,0
4,1.75,1800.0,8385.0,1.0,no,excellent,6,900.0,900,68,98133,47.7744,-122.338,1770.0,8385,1
3,2.5,2470.0,4948.0,2.0,no,fair,8,2470.0,0,15,98038,47.3438,-122.039,2500.0,4993,0
3,2.5,2780.0,5467.0,2.0,no,fair,9,2780.0,0,18,98126,47.5791,-122.378,2630.0,5000,0
3,2.5,1580.0,12250.0,2.0,no,fair,8,1580.0,0,25,98198,47.3771,-122.315,1560.0,9900,0
3,2.0,1510.0,3000.0,1.0,no,good,7,910.0,600,46,98115,47.6804,-122.319,1620.0,4000,1
3,1.75,1340.0,3850.0,1.0,no,good,7,1340.0,0,58,98125,47.7134,-122.292,1540.0,7645,0
6,3.25,4750.0,248600.0,2.0,no,good,8,4750.0,0,71,98022,47.1879,-121.973,2230.0,311610,0
4,2.5,2890.0,6322.0,2.0,no,fair,8,2890.0,0,7,98038,47.3494,-122.044,2380.0,5738,0
3,1.0,860.0,5060.0,1.5,no,fair,7,860.0,0,91,98133,47.7062,-122.341,880.0,5060,0
3,1.0,1320.0,8500.0,1.0,no,good,7,1320.0,0,64,98039,47.6187,-122.226,2790.0,10800,0
3,2.5,2920.0,34527.0,1.0,no,good,9,1800.0,1120,64,98116,47.5799,-122.4,2480.0,7933,1
4,2.5,2650.0,11108.0,2.0,no,fair,10,2650.0,0,31,98074,47.6304,-122.051,2650.0,11585,0
3,2.5,2440.0,4244.0,2.0,no,fair,8,2440.0,0,7,98052,47.7057,-122.112,2690.0,4556,0
3,1.0,940.0,10890.0,1.0,no,good,5,940.0,0,109,98001,47.2763,-122.257,1370.0,10255,0
2,1.0,950.0,3880.0,1.0,no,good,6,950.0,0,99,98117,47.687,-122.389,1660.0,3880,0
2,1.0,1290.0,3140.0,2.0,no,fair,7,1290.0,0,10,98053,47.6971,-122.026,1290.0,2628,0
5,2.5,2710.0,14989.0,1.0,no,fair,8,1720.0,990,59,98004,47.6411,-122.207,3180.0,16624,1
3,2.5,1750.0,6351.0,2.0,no,fair,7,1750.0,0,6,98001,47.2589,-122.256,1398.0,6092,0
3,1.0,1040.0,8925.0,1.0,no,good,6,1040.0,0,57,98023,47.3265,-122.335,1040.0,8925,0
3,1.0,1430.0,7000.0,1.0,no,fair,6,1430.0,0,50,98023,47.3018,-122.369,1050.0,7700,0
5,2.0,2280.0,3600.0,2.0,no,fair,7,2280.0,0,26,98122,47.6056,-122.305,1740.0,1800,0
3,2.5,1850.0,17808.0,1.0,no,good,8,1210.0,640,36,98032,47.3631,-122.271,2260.0,16754,1
5,3.0,2230.0,8642.0,1.0,no,fair,7,1330.0,900,4,98168,47.487,-122.32,2100.0,11056,1
3,0.75,1240.0,7200.0,1.0,no,fair,7,1240.0,0,71,98133,47.7298,-122.342,1210.0,7200,0
3,1.0,960.0,9748.0,1.0,no,fair,5,960.0,0,96,98065,47.5259,-121.815,1600.0,9958,0
1,1.0,1050.0,7583.0,1.0,no,good,6,1050.0,0,71,98133,47.7294,-122.341,1420.0,7560,0
4,2.75,3610.0,8580.0,2.0,no,fair,9,3610.0,0,4,98033,47.6706,-122.173,2360.0,8580,0
5,2.25,2180.0,7813.0,2.0,no,fair,7,2180.0,0,32,98038,47.3651,-122.051,1880.0,8649,0
4,2.75,3010.0,7200.0,2.0,no,fair,9,3010.0,0,4,98033,47.6948,-122.179,3010.0,7203,0
2,1.0,780.0,6000.0,1.0,no,excellent,6,780.0,0,95,98055,47.4759,-122.208,1080.0,6000,0
2,1.0,1060.0,16988.0,1.0,no,fair,6,1060.0,0,64,98058,47.4305,-122.157,2320.0,10580,0
3,2.25,1370.0,1524.0,3.0,no,fair,8,1370.0,0,13,98103,47.6982,-122.347,1370.0,1418,0
4,1.5,1580.0,6200.0,1.0,no,fair,6,790.0,790,74,98178,47.4971,-122.24,1320.0,6499,1
4,2.0,1790.0,14690.0,1.0,no,good,7,1670.0,120,58,98198,47.3965,-122.321,2440.0,10664,1
4,3.5,3040.0,7125.0,2.0,no,fair,8,2240.0,800,16,98178,47.492,-122.225,2220.0,7800,1
3,1.0,1910.0,8710.0,1.0,no,fair,7,1080.0,830,64,98168,47.5038,-122.3,1460.0,8944,1
3,1.75,1580.0,6620.0,1.0,no,fair,7,1580.0,0,30,98003,47.2798,-122.303,1580.0,8137,0
3,2.5,1610.0,8064.0,1.0,no,good,7,1160.0,450,37,98033,47.6818,-122.189,2260.0,8328,1
3,1.0,1440.0,27505.0,1.0,no,fair,8,1440.0,0,67,98177,47.7553,-122.37,2430.0,16400,0
4,2.0,2100.0,8160.0,1.0,no,fair,7,1200.0,900,59,98106,47.5145,-122.365,1140.0,8160,1
2,3.0,2330.0,3600.0,2.0,no,excellent,10,1870.0,460,91,98112,47.6316,-122.282,2950.0,7200,1
3,2.5,2350.0,4456.0,2.0,no,fair,7,2350.0,0,14,98065,47.5314,-121.854,2350.0,4456,0
2,1.0,1010.0,3600.0,1.0,no,fair,7,1010.0,0,105,98107,47.6641,-122.357,1540.0,3600,0
3,2.25,2510.0,12013.0,2.0,no,fair,8,2510.0,0,30,98003,47.3473,-122.314,1870.0,8017,0
3,2.25,1250.0,952.0,3.0,no,fair,8,1250.0,0,10,98133,47.7098,-122.333,1250.0,1030,0
3,1.75,1730.0,6130.0,1.0,no,fair,7,1480.0,250,77,98115,47.6978,-122.316,1730.0,6131,1
6,2.5,3250.0,12000.0,1.0,no,fair,8,1800.0,1450,52,98115,47.6935,-122.28,3490.0,10320,1
1,1.0,580.0,7200.0,1.0,no,fair,6,580.0,0,18,98126,47.5249,-122.373,1360.0,7560,0
3,1.0,1010.0,7903.0,1.0,no,fair,6,1010.0,0,70,98155,47.76600000000001,-122.32,1010.0,7903,0
3,1.0,1810.0,12375.0,2.0,no,fair,7,1810.0,0,48,98072,47.7427,-122.172,1420.0,9357,0
5,2.0,2140.0,5000.0,1.5,no,good,7,2020.0,120,105,98122,47.6044,-122.299,1810.0,4400,1
2,1.5,1190.0,1236.0,3.0,no,fair,7,1190.0,0,13,98133,47.7274,-122.357,1390.0,1756,0
3,2.5,1610.0,1246.0,2.0,no,fair,9,1080.0,530,4,98119,47.6423,-122.375,1610.0,1249,1
3,2.75,1430.0,1521.0,2.0,no,fair,9,1130.0,300,9,98119,47.6353,-122.371,1930.0,2700,1
3,1.75,1770.0,8240.0,1.0,no,good,7,1240.0,530,40,98023,47.3066,-122.378,2060.0,8250,1
3,1.5,1410.0,9000.0,1.0,no,fair,7,1410.0,0,65,98133,47.7635,-122.35,1910.0,7214,0
6,2.5,2680.0,11250.0,1.0,no,excellent,7,1340.0,1340,51,98033,47.6553,-122.19,2200.0,9875,1
3,1.75,2070.0,96703.0,1.0,no,good,7,2070.0,0,19,98092,47.2853,-122.008,1820.0,117612,0
3,1.75,1540.0,8925.0,1.0,no,good,7,1540.0,0,61,98133,47.7762,-122.337,1620.0,10397,0
2,1.75,2040.0,28593.0,1.5,yes,good,7,2040.0,0,99,98070,47.3979,-122.465,2040.0,35124,0
4,2.75,2620.0,4743.0,1.0,no,good,8,1310.0,1310,69,98117,47.6829,-122.4,1900.0,4764,1
5,1.0,1500.0,9282.0,1.5,no,excellent,6,1500.0,0,52,98168,47.4702,-122.281,1520.0,9639,0
4,2.25,1970.0,7200.0,2.0,no,fair,8,1970.0,0,39,98092,47.3132,-122.182,1790.0,7500,0
4,2.75,3110.0,6050.0,2.0,no,fair,9,3110.0,0,4,98052,47.705,-122.126,3590.0,6054,0
2,1.0,1320.0,9967.0,1.0,no,fair,6,940.0,380,99,98108,47.5693,-122.296,1970.0,7587,1
4,2.5,2750.0,11830.0,2.0,no,fair,9,2750.0,0,4,98059,47.4698,-122.121,2310.0,11830,0
3,2.5,2230.0,32660.0,1.0,no,good,8,2230.0,0,41,98042,47.3321,-122.105,2400.0,33120,0
3,2.5,1256.0,1154.0,3.0,no,fair,7,1256.0,0,13,98125,47.7146,-122.311,1309.0,1232,0
3,2.5,2150.0,161607.0,2.0,no,fair,7,1330.0,820,23,98038,47.4178,-121.937,2400.0,207781,1
2,2.25,1610.0,2040.0,2.0,no,good,7,1610.0,0,39,98056,47.518,-122.194,1950.0,2025,0
4,4.0,5610.0,11063.0,3.0,no,fair,10,4750.0,860,12,98074,47.65,-122.065,4560.0,11063,1
4,3.5,2710.0,5722.0,2.0,no,good,8,2040.0,670,21,98108,47.5591,-122.302,2500.0,5722,1
3,1.0,1140.0,7316.0,1.0,no,fair,6,1140.0,0,59,98106,47.527,-122.362,1140.0,7440,0
3,2.5,3780.0,35273.0,1.5,no,fair,10,3780.0,0,32,98072,47.7499,-122.119,3450.0,35273,0
4,2.75,1960.0,48787.0,1.5,no,good,9,1960.0,0,35,98072,47.7484,-122.111,1970.0,36425,0
4,2.5,2280.0,7568.0,2.0,no,good,7,2280.0,0,17,98056,47.5115,-122.194,2280.0,5312,0
3,3.0,1670.0,4440.0,1.0,no,fair,7,1670.0,0,4,98022,47.1948,-121.975,1670.0,4622,0
3,1.75,1470.0,873.0,3.0,no,fair,10,1470.0,0,9,98119,47.6256,-122.362,1410.0,967,0
2,1.0,760.0,5500.0,1.5,no,fair,5,760.0,0,71,98168,47.5045,-122.329,1040.0,5515,0
4,3.0,2560.0,5606.0,2.0,no,fair,9,2560.0,0,14,98092,47.3274,-122.178,2667.0,7334,0
2,1.5,1570.0,3600.0,1.5,no,good,7,1320.0,250,112,98119,47.6366,-122.363,2140.0,3600,1
4,2.5,3020.0,15164.0,1.0,no,good,8,1730.0,1290,42,98004,47.5882,-122.192,2600.0,11556,1
3,1.75,1490.0,10344.0,1.0,no,fair,7,1490.0,0,33,98155,47.7517,-122.326,1450.0,8632,0
4,3.5,2780.0,9550.0,2.0,no,excellent,10,2530.0,250,40,98166,47.45399999999999,-122.373,2724.0,10634,1
4,2.25,3230.0,9935.0,2.0,no,fair,8,3230.0,0,32,98028,47.7685,-122.257,2820.0,9722,0
2,3.0,1410.0,1240.0,2.0,no,fair,8,1140.0,270,12,98136,47.5221,-122.39,1410.0,1273,1
4,2.5,4073.0,17334.0,2.0,no,fair,8,4073.0,0,10,98001,47.2949,-122.27,1780.0,9625,0
4,1.75,2490.0,7834.0,1.0,no,good,8,1240.0,1250,60,98033,47.6851,-122.209,3210.0,7834,1
3,1.0,1540.0,9028.0,1.0,no,good,6,1540.0,0,50,98033,47.6698,-122.177,1450.0,9028,0
3,2.5,1670.0,4308.0,2.0,no,fair,8,1670.0,0,17,98027,47.5307,-122.047,1670.0,2897,0
3,1.75,1880.0,11700.0,1.0,no,good,7,1880.0,0,50,98092,47.3213,-122.187,2230.0,35200,0
3,1.5,1510.0,8000.0,1.0,no,good,7,1510.0,0,62,98007,47.5865,-122.135,1430.0,8000,0
3,2.25,1413.0,3403.0,2.0,no,fair,8,1413.0,0,9,98031,47.4196,-122.193,1763.0,3719,0
4,2.25,2350.0,46173.0,2.0,no,good,8,2350.0,0,38,98053,47.6657,-122.067,2390.0,36567,0
4,2.5,2240.0,14667.0,2.0,no,good,9,2240.0,0,29,98059,47.5276,-122.161,2410.0,11243,0
3,2.5,3340.0,70131.0,2.0,no,fair,9,2420.0,920,24,98022,47.2666,-122.015,2760.0,116740,1
4,1.5,1150.0,9360.0,1.5,no,fair,6,1150.0,0,48,98034,47.7197,-122.173,1480.0,8155,0
1,1.0,960.0,2640.0,1.0,no,fair,7,760.0,200,110,98112,47.6223,-122.294,1620.0,3759,1
3,2.5,2456.0,7566.0,2.0,no,fair,8,2456.0,0,6,98023,47.297,-122.351,2478.0,7212,0
4,2.25,2770.0,9340.0,2.0,no,good,9,2770.0,0,39,98027,47.5628,-122.081,3010.0,9340,0
4,2.75,2850.0,3000.0,2.5,no,fair,9,2530.0,320,15,98112,47.6406,-122.304,2083.0,4500,1
3,3.75,3890.0,7140.0,1.0,no,fair,8,2390.0,1500,75,98178,47.5073,-122.239,1820.0,7320,1
3,3.25,2760.0,6420.0,2.0,no,fair,9,2110.0,650,27,98031,47.3895,-122.221,2030.0,7725,1
3,2.5,2540.0,5050.0,2.0,no,fair,7,2540.0,0,12,98042,47.3358,-122.055,2280.0,5050,0
2,1.75,2870.0,102366.0,2.0,no,good,8,1770.0,1100,24,98027,47.4847,-122.0,2960.0,108900,1
2,1.0,1840.0,3300.0,1.5,no,good,6,1130.0,710,108,98107,47.6757,-122.362,1320.0,4000,1
4,3.0,2090.0,7500.0,1.0,no,fair,7,1370.0,720,32,98056,47.4888,-122.182,1810.0,7650,1
3,2.0,1410.0,7566.0,1.0,no,fair,7,1410.0,0,33,98030,47.3674,-122.182,1570.0,7210,0
3,1.0,1260.0,6000.0,1.0,no,fair,7,1260.0,0,67,98146,47.5058,-122.384,2020.0,6600,0
2,1.0,1120.0,5650.0,1.0,no,fair,6,720.0,400,114,98118,47.5155,-122.255,2160.0,6480,1
3,2.5,1560.0,5845.0,2.0,no,fair,7,1560.0,0,15,98038,47.3851,-122.029,1860.0,5752,0
3,2.5,2370.0,4200.0,2.0,no,fair,8,2370.0,0,4,98038,47.3706,-122.017,2370.0,4200,0
6,2.0,2150.0,4505.0,1.0,no,fair,7,1270.0,880,66,98119,47.6514,-122.369,1740.0,4505,1
3,2.0,1760.0,6428.0,1.0,no,good,7,980.0,780,76,98199,47.6388,-122.397,1760.0,6004,1
3,1.5,1280.0,4366.0,2.0,no,good,6,1280.0,0,33,98002,47.335,-122.215,1280.0,4366,0
3,1.75,1680.0,4240.0,1.5,no,good,7,1680.0,0,92,98144,47.5745,-122.311,1460.0,4240,0
4,2.0,1470.0,7412.0,1.0,no,fair,7,1470.0,0,51,98198,47.3702,-122.318,1390.0,7825,0
4,1.0,1230.0,7410.0,1.5,no,fair,7,1230.0,0,74,98166,47.4798,-122.344,1020.0,7648,0
3,3.0,3740.0,39640.0,2.0,no,fair,10,3740.0,0,27,98070,47.4036,-122.462,2930.0,26136,0
4,2.5,2320.0,5493.0,2.0,no,fair,8,2320.0,0,14,98028,47.7727,-122.229,2450.0,5471,0
4,1.75,1920.0,9500.0,1.0,no,good,7,1470.0,450,52,98006,47.5683,-122.177,1820.0,10091,1
2,1.0,1640.0,5515.0,1.0,no,good,7,940.0,700,92,98103,47.6912,-122.334,2054.0,5515,1
4,1.0,1740.0,8100.0,1.0,no,good,7,1020.0,720,56,98058,47.467,-122.185,1600.0,8949,1
3,2.5,2420.0,8856.0,1.0,no,fair,9,1620.0,800,61,98118,47.5405,-122.263,2650.0,9750,1
5,1.5,3050.0,2992.0,1.5,no,good,8,1920.0,1130,87,98112,47.621,-122.302,1200.0,1209,1
3,2.5,1710.0,2875.0,2.0,no,fair,8,1710.0,0,12,98116,47.5787,-122.392,1640.0,5750,0
3,1.0,1100.0,4080.0,1.0,no,good,7,900.0,200,89,98103,47.6872,-122.351,1170.0,4080,1
3,2.25,2280.0,8500.0,1.0,no,good,7,1680.0,600,41,98034,47.7211,-122.166,1890.0,7700,1
3,1.0,1000.0,18513.0,1.0,no,fair,6,1000.0,0,78,98146,47.5118,-122.348,1280.0,8113,0
2,1.5,1820.0,7800.0,1.0,no,good,7,1240.0,580,62,98133,47.7513,-122.357,1400.0,7800,1
5,2.0,2020.0,5000.0,1.5,no,good,7,2020.0,0,80,98117,47.6949,-122.37,1510.0,6600,0
3,2.25,2680.0,41250.0,2.0,no,fair,7,2680.0,0,34,98045,47.4817,-121.749,1940.0,47044,0
2,1.5,1160.0,1848.0,2.0,no,fair,7,1160.0,0,46,98034,47.7366,-122.176,1160.0,1566,0
4,2.5,2870.0,35757.0,2.0,no,good,9,2870.0,0,41,98077,47.7568,-122.05,2700.0,41221,0
4,2.75,1800.0,5453.0,1.0,no,fair,7,1050.0,750,16,98055,47.4632,-122.209,1820.0,6900,1
3,2.0,1880.0,4000.0,1.0,no,fair,8,1280.0,600,68,98199,47.6375,-122.391,1920.0,4000,1
3,2.5,1780.0,1754.0,3.0,no,fair,8,1780.0,0,11,98126,47.548,-122.373,1780.0,1607,0
3,2.0,1670.0,7056.0,1.0,no,good,7,1670.0,0,60,98002,47.3139,-122.212,1330.0,8415,0
3,1.75,1610.0,10796.0,1.0,no,fair,7,1070.0,540,67,98004,47.6272,-122.208,1940.0,10796,1
3,1.0,1110.0,7603.0,1.0,no,fair,7,1110.0,0,51,98034,47.7262,-122.224,1260.0,8094,0
2,1.0,710.0,9000.0,1.0,no,excellent,6,710.0,0,75,98166,47.4811,-122.339,1230.0,9000,0
3,2.5,2330.0,3610.0,2.0,no,fair,8,2330.0,0,19,98074,47.6022,-122.021,1830.0,2948,0
3,2.5,1540.0,1326.0,3.0,no,fair,8,1390.0,150,23,98119,47.6457,-122.374,1680.0,1592,1
3,2.0,2270.0,28025.0,1.0,no,good,7,1920.0,350,71,98168,47.4857,-122.318,1770.0,14833,1
3,2.25,2220.0,3707.0,2.0,no,good,8,1620.0,600,99,98122,47.617,-122.286,2030.0,4850,1
3,2.0,1600.0,7995.0,1.0,no,fair,7,1600.0,0,68,98118,47.5177,-122.257,2440.0,6900,0
3,1.0,1490.0,57381.0,1.5,no,good,5,1490.0,0,86,98092,47.2597,-122.228,1580.0,101529,0
2,1.0,970.0,8185.0,1.0,no,excellent,6,970.0,0,114,98031,47.4025,-122.201,1500.0,12541,0
3,2.5,2230.0,5800.0,2.0,no,fair,7,2230.0,0,14,98065,47.5308,-121.847,2230.0,6088,0
3,1.0,1340.0,15600.0,1.0,no,good,6,1340.0,0,40,98042,47.3224,-122.143,1320.0,9800,0
3,3.25,4720.0,32467.0,2.0,no,fair,10,3190.0,1530,20,98059,47.508,-122.113,3260.0,26386,1
3,2.5,2310.0,4930.0,2.0,no,good,8,2310.0,0,29,98055,47.4512,-122.208,2230.0,5324,0
3,1.0,890.0,9465.0,1.0,no,fair,6,890.0,0,61,98148,47.4388,-122.328,1590.0,9147,0
5,3.5,3760.0,4857.0,2.0,no,fair,9,2820.0,940,14,98072,47.7398,-122.167,3000.0,5693,1
3,1.0,890.0,5965.0,1.0,no,fair,7,890.0,0,68,98155,47.7518,-122.279,1930.0,7500,0
3,1.5,1160.0,10125.0,1.0,no,good,7,1160.0,0,59,98059,47.4919,-122.151,1440.0,10018,0
4,2.5,2020.0,7200.0,1.0,no,excellent,7,1010.0,1010,50,98034,47.7289,-122.201,1620.0,7275,1
2,1.5,1130.0,912.0,2.0,no,fair,8,1000.0,130,12,98116,47.5638,-122.388,1500.0,1474,1
4,2.75,1790.0,47250.0,1.0,no,fair,7,1220.0,570,31,98045,47.5302,-121.746,1250.0,43791,1
4,2.0,1920.0,4822.0,1.0,no,okay,6,920.0,1000,104,98136,47.5507,-122.381,1120.0,4822,1
3,3.25,1570.0,2048.0,2.0,no,fair,8,1290.0,280,12,98126,47.548,-122.375,1570.0,2006,1
4,1.75,1610.0,11305.0,1.0,no,fair,7,1610.0,0,50,98034,47.727,-122.176,1870.0,11850,0
3,3.5,1790.0,1682.0,2.0,no,fair,7,1480.0,310,12,98108,47.542,-122.321,1150.0,4000,1
4,2.5,2350.0,8182.0,2.0,no,fair,8,2350.0,0,21,98042,47.3697,-122.106,2330.0,7000,0
3,1.0,1250.0,9427.0,1.0,no,fair,6,1250.0,0,87,98034,47.7254,-122.175,1590.0,8250,0
4,3.0,3160.0,10948.0,1.0,no,fair,8,1930.0,1230,27,98070,47.3733,-122.422,2380.0,13623,1
3,2.5,1600.0,7829.0,2.0,no,fair,7,1600.0,0,31,98034,47.7288,-122.227,1580.0,9104,0
4,2.0,2750.0,7807.0,1.5,no,excellent,7,2250.0,500,102,98125,47.7168,-122.287,1510.0,7807,1
4,2.25,2240.0,8300.0,2.0,no,fair,8,2240.0,0,40,98011,47.7746,-122.197,2340.0,8500,0
2,1.5,1160.0,1086.0,2.0,no,fair,7,890.0,270,12,98155,47.768,-122.315,1160.0,1086,1
5,1.5,3360.0,5225.0,2.0,no,fair,9,3360.0,0,4,98074,47.6072,-122.053,3230.0,5368,0
5,1.5,2180.0,4268.0,1.5,no,good,7,1340.0,840,94,98117,47.6848,-122.389,1530.0,3880,1
5,3.25,3160.0,13238.0,2.0,no,excellent,8,3160.0,0,46,98040,47.5373,-122.224,2360.0,12042,0
3,3.0,1520.0,1800.0,3.0,no,fair,7,1520.0,0,15,98115,47.6822,-122.326,1520.0,1500,0
3,2.25,2320.0,38186.0,2.0,no,fair,8,2320.0,0,38,98053,47.6645,-122.068,2875.0,37523,0
3,1.0,2110.0,10005.0,1.0,no,excellent,7,1110.0,1000,94,98033,47.688,-122.168,1360.0,9827,1
3,1.75,1120.0,15210.0,1.0,no,excellent,7,1120.0,0,42,98042,47.3659,-122.113,1710.0,8470,0
4,1.5,2020.0,7560.0,1.0,no,good,7,2020.0,0,58,98059,47.502,-122.146,1410.0,8080,0
4,1.75,1400.0,7920.0,1.0,no,fair,7,1400.0,0,55,98058,47.4658,-122.184,1910.0,7700,0
4,2.5,2960.0,28005.0,2.0,no,fair,10,2960.0,0,29,98072,47.7477,-122.117,3510.0,35248,0
4,2.5,2520.0,5000.0,2.0,no,fair,9,2520.0,0,14,98029,47.5524,-121.992,2910.0,5001,0
3,2.5,2280.0,6031.0,2.0,no,fair,8,2280.0,0,7,98019,47.7322,-121.966,2430.0,7200,0
4,3.5,4070.0,336283.0,2.0,no,fair,10,4070.0,0,12,98027,47.478,-122.038,3020.0,44613,0
3,2.25,1860.0,1386.0,3.0,no,fair,9,1860.0,0,4,98112,47.6368,-122.279,1680.0,3080,0
4,2.5,3490.0,5000.0,2.0,no,fair,8,3490.0,0,15,98042,47.3772,-122.127,2910.0,5025,0
